,@iot.id,result,phenomenonTime,resultQuality,datastream_id,description,Sensor,observation_type,observed_property_id,units,long,lat,feature_id
399,1166987757,8.2662,2024-03-14 03:49:57.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356440
400,1166987792,8.2648,2024-03-14 03:50:00.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871877,51.33605957,48356452
401,1166987827,8.2645,2024-03-14 03:50:03.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356460
402,1166987862,8.2639,2024-03-14 03:50:06.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356460
403,1166987897,8.2643,2024-03-14 03:50:09.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
404,1166987933,8.2628,2024-03-14 03:50:12.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
405,1166987968,8.2635,2024-03-14 03:50:15.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
406,1166988003,8.2622,2024-03-14 03:50:18.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
407,1166988037,8.2622,2024-03-14 03:50:21.583000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
408,1166988072,8.2622,2024-03-14 03:50:24.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
409,1166988107,8.2618,2024-03-14 03:50:27.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
410,1166988142,8.2627,2024-03-14 03:50:30.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
411,1166988177,8.2619,2024-03-14 03:50:33.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
412,1166988211,8.2629,2024-03-14 03:50:36.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
413,1166988247,8.2628,2024-03-14 03:50:39.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
414,1166988281,8.2628,2024-03-14 03:50:42.613000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
415,1166988316,8.263,2024-03-14 03:50:45.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
416,1166988351,8.2627,2024-03-14 03:50:48.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
417,1166988386,8.2629,2024-03-14 03:50:51.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
418,1166988420,8.2631,2024-03-14 03:50:54.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
419,1166988455,8.2637,2024-03-14 03:50:57.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
420,1166988490,8.2615,2024-03-14 03:51:00.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
421,1166988524,8.2592,2024-03-14 03:51:03.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
422,1166988559,8.259,2024-03-14 03:51:06.597000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
423,1166988594,8.2595,2024-03-14 03:51:09.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
424,1166988629,8.2597,2024-03-14 03:51:12.580000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19872131,51.33605957,48356464
425,1166988664,8.2604,2024-03-14 03:51:15.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19872131,51.33605957,48356464
426,1166988700,8.2601,2024-03-14 03:51:18.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19872131,51.33605957,48356464
427,1166988735,8.2588,2024-03-14 03:51:21.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19872131,51.33605957,48356464
428,1166988769,8.2597,2024-03-14 03:51:24.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19872131,51.33605957,48356464
429,1166988804,8.2582,2024-03-14 03:51:27.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
430,1166988839,8.2582,2024-03-14 03:51:30.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
431,1166988874,8.2575,2024-03-14 03:51:33.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
432,1166988908,8.2571,2024-03-14 03:51:36.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
433,1166988944,8.2567,2024-03-14 03:51:39.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
434,1166988979,8.2555,2024-03-14 03:51:42.607000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
435,1166989013,8.2548,2024-03-14 03:51:45.607000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
436,1166989048,8.2536,2024-03-14 03:51:48.593000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
437,1166989082,8.2526,2024-03-14 03:51:51.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
438,1166989117,8.2527,2024-03-14 03:51:54.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
439,1166989152,8.252,2024-03-14 03:51:57.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
440,1166989186,8.2512,2024-03-14 03:52:00.577000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987208,51.33605957,48356455
441,1166989222,8.2509,2024-03-14 03:52:03.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
442,1166989257,8.2506,2024-03-14 03:52:06.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
443,1166989292,8.2504,2024-03-14 03:52:09.607000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
444,1166989327,8.2512,2024-03-14 03:52:12.573000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
445,1166989362,8.2511,2024-03-14 03:52:15.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
446,1166989397,8.2516,2024-03-14 03:52:18.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
447,1166989432,8.2513,2024-03-14 03:52:21.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
448,1166989467,8.2498,2024-03-14 03:52:24.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
449,1166989502,8.2508,2024-03-14 03:52:27.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
450,1166989537,8.252,2024-03-14 03:52:30.590000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
451,1166989572,8.2511,2024-03-14 03:52:33.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
452,1166989607,8.2513,2024-03-14 03:52:36.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.1987203,51.33605957,48356450
453,1166989642,8.2509,2024-03-14 03:52:39.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
454,1166989677,8.251,2024-03-14 03:52:42.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
455,1166989711,8.2513,2024-03-14 03:52:45.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
456,1166989747,8.2516,2024-03-14 03:52:48.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
457,1166989781,8.252,2024-03-14 03:52:51.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
458,1166989816,8.2523,2024-03-14 03:52:54.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
459,1166989851,8.2525,2024-03-14 03:52:57.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
460,1166989885,8.2529,2024-03-14 03:53:00.570000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
461,1166989920,8.2534,2024-03-14 03:53:03.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
462,1166989954,8.2545,2024-03-14 03:53:06.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
463,1166989989,8.2528,2024-03-14 03:53:09.603000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871979,51.33605957,48356463
464,1166990024,8.2537,2024-03-14 03:53:12.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356460
465,1166990059,8.2537,2024-03-14 03:53:15.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356460
466,1166990093,8.255,2024-03-14 03:53:18.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356460
467,1166990128,8.2545,2024-03-14 03:53:21.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356460
468,1166990163,8.2546,2024-03-14 03:53:24.617000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356460
469,1166990199,8.2555,2024-03-14 03:53:27.587000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356460
470,1166990233,8.2537,2024-03-14 03:53:30.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356460
471,1166990268,8.253,2024-03-14 03:53:33.600000,2,7770,Water temperature SBE38 measured by the sensor ThermoFluor 2 before the SSW pump (SBE21 #2),11BU RV Belgica ThermoFluor 2 (SBE21 #2),water temperature,64,Degrees Celsius,3.19871928,51.33605957,48356460
